Name,hoge
ひとねむり,名詞-普通名詞-サ変可能
あめーば,名詞-普通名詞-一般
いたちごっこ,名詞-普通名詞-一般
いぬい,名詞-普通名詞-一般
らがん,名詞-普通名詞-一般
ぎんき,名詞-普通名詞-一般
げんぎ,名詞-普通名詞-一般
ぷれぜんす,名詞-普通名詞-一般
たんにん,名詞-普通名詞-一般
0,名詞-普通名詞-一般
れいだい,名詞-普通名詞-一般
きゅうなん,名詞-普通名詞-一般
せいたい,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
きょうしゅう,名詞-普通名詞-サ変可能
ぶび,名詞-普通名詞-一般
さはい,名詞-普通名詞-サ変可能
こういん,名詞-普通名詞-サ変可能
りょう,名詞-普通名詞-一般
めいゆう,名詞-普通名詞-一般
わらいもの,名詞-普通名詞-一般
ひれ,名詞-普通名詞-一般
らんこう,名詞-普通名詞-一般
きんじ,名詞-普通名詞-サ変可能
えすててぃっく,名詞-普通名詞-一般
はんぼう,名詞-普通名詞-形状詞可能
そくせい,名詞-普通名詞-サ変可能
じゃすみん,名詞-普通名詞-一般
りかがく,名詞-普通名詞-一般
とらっきんぐ,名詞-普通名詞-一般
はいたい,名詞-普通名詞-サ変可能
じょうへい,名詞-普通名詞-一般
まじょりてぃー,名詞-普通名詞-一般
らくるい,名詞-普通名詞-サ変可能
ゆうわ,名詞-普通名詞-サ変可能
ふりょう,名詞-普通名詞-一般
てきよう,名詞-普通名詞-一般
めのこ,名詞-普通名詞-一般
こぐん,名詞-普通名詞-一般
こんぽーねんと,名詞-普通名詞-一般
かんてら,名詞-普通名詞-一般
0,名詞-普通名詞-一般
どこう,名詞-普通名詞-一般
いとう,名詞-普通名詞-一般
みずまわり,名詞-普通名詞-一般
ゆきひら,名詞-普通名詞-一般
へんしん,名詞-普通名詞-サ変可能
しゅくろう,名詞-普通名詞-一般
きょくせい,名詞-普通名詞-一般
とみくじ,名詞-普通名詞-一般
けんしょう,名詞-普通名詞-サ変可能
ぼうとう,名詞-普通名詞-サ変可能
ようぶ,名詞-普通名詞-一般
つりぶね,名詞-普通名詞-一般
れいじゅう,名詞-普通名詞-サ変可能
しゃくぶく,名詞-普通名詞-サ変可能
げきぶん,名詞-普通名詞-一般
こんふァれんす,名詞-普通名詞-一般
とこばしら,名詞-普通名詞-一般
ほっく,名詞-普通名詞-一般
しゃぼん,名詞-普通名詞-一般
じょうかん,名詞-普通名詞-サ変可能
つみとが,名詞-普通名詞-一般
さいじょ,名詞-普通名詞-一般
かんせい,名詞-普通名詞-一般
かみかざり,名詞-普通名詞-一般
じし,名詞-普通名詞-一般
こんわ,名詞-普通名詞-一般
はざわり,名詞-普通名詞-一般
そうはん,名詞-普通名詞-一般
りょうぼ,名詞-普通名詞-一般
いけどり,名詞-普通名詞-一般
どうたく,名詞-普通名詞-一般
しゅでん,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
あんぺあ,名詞-普通名詞-一般
せんせん,名詞-普通名詞-一般
うるか,名詞-普通名詞-一般
みみあか,名詞-普通名詞-一般
たけがき,名詞-普通名詞-一般
さりどまいど,名詞-普通名詞-一般
うらみつらみ,名詞-普通名詞-一般
みちかけ,名詞-普通名詞-サ変可能
きゃぱ,名詞-普通名詞-一般
たんでん,名詞-普通名詞-一般
ひろく,名詞-普通名詞-一般
とくせい,名詞-普通名詞-一般
ふだつき,名詞-普通名詞-一般
じょうじょう,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
ほうしん,名詞-普通名詞-一般
つりぐ,名詞-普通名詞-一般
ばいりん,名詞-普通名詞-一般
かんさつ,名詞-普通名詞-一般
ぐーす,名詞-普通名詞-一般
そうらん,名詞-普通名詞-一般
けいえい,名詞-普通名詞-サ変可能
さへん,名詞-普通名詞-一般
こうてき,名詞-普通名詞-形状詞可能
はいすい,名詞-普通名詞-一般
つりあげ,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
とうば,名詞-普通名詞-一般
あにみずむ,名詞-普通名詞-一般
0,名詞-普通名詞-一般
いきうめ,名詞-普通名詞-一般
どりぶる,名詞-普通名詞-サ変可能
さんよう,名詞-普通名詞-一般
ほうぎょく,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
みずがめ,名詞-普通名詞-一般
ほんさい,名詞-普通名詞-一般
りくせん,名詞-普通名詞-一般
こうもく,名詞-普通名詞-一般
きごう,名詞-普通名詞-サ変可能
しんめい,名詞-普通名詞-一般
だいじぇすと,名詞-普通名詞-サ変可能
ちか,名詞-普通名詞-一般
そてい,名詞-普通名詞-サ変可能
さいのかわら,名詞-普通名詞-一般
ながえ,名詞-普通名詞-一般
しんじん,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
かたり,名詞-普通名詞-一般
らいちょう,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
だんりゅう,名詞-普通名詞-一般
たいひ,名詞-普通名詞-サ変可能
げしゅたると,名詞-普通名詞-一般
じかい,名詞-普通名詞-サ変可能
こんゆう,名詞-普通名詞-副詞可能
ぞくろん,名詞-普通名詞-一般
だけかんば,名詞-普通名詞-一般
すんだん,名詞-普通名詞-サ変可能
さしき,名詞-普通名詞-一般
しょうない,名詞-普通名詞-一般
しらこ,名詞-普通名詞-一般
かいぎゃく,名詞-普通名詞-一般
ゆうだん,名詞-普通名詞-一般
はんごろし,名詞-普通名詞-一般
みおさめ,名詞-普通名詞-一般
はだん,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
ひげそり,名詞-普通名詞-一般
ふぃーばー,名詞-普通名詞-サ変可能
せんぶん,名詞-普通名詞-一般
はなむけ,名詞-普通名詞-一般
そか,名詞-普通名詞-一般
しんせつ,名詞-普通名詞-一般
らいどう,名詞-普通名詞-サ変可能
はだあい,名詞-普通名詞-一般
ばすけ,名詞-普通名詞-サ変可能
がいか,名詞-普通名詞-一般
せいそう,名詞-普通名詞-一般
おぼろづき,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
きょくだい,名詞-普通名詞-一般
はくどう,名詞-普通名詞-一般
0,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
れせぷと,名詞-普通名詞-一般
かいわれ,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
こっき,名詞-普通名詞-一般
たいざん,名詞-普通名詞-一般
ろんきゅう,名詞-普通名詞-サ変可能
ふくあん,名詞-普通名詞-一般
まさかり,名詞-普通名詞-一般
つゆどき,名詞-普通名詞-一般
せいべつ,名詞-普通名詞-サ変可能
ようつい,名詞-普通名詞-一般
0,名詞-普通名詞-一般
ぼぜん,名詞-普通名詞-一般
とんしょ,名詞-普通名詞-一般
ぼうけい,名詞-普通名詞-一般
ひじゅつ,名詞-普通名詞-一般
でもどり,名詞-普通名詞-一般
たるたる,名詞-普通名詞-一般
かんりつ,名詞-普通名詞-一般
わや,名詞-普通名詞-形状詞可能
そくたい,名詞-普通名詞-一般
まっせつ,名詞-普通名詞-一般
こうひ,名詞-普通名詞-一般
かねん,名詞-普通名詞-一般
かたすかし,名詞-普通名詞-一般
くんそく,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
しゃーしー,名詞-普通名詞-一般
ふゆごもり,名詞-普通名詞-一般
きんけい,名詞-普通名詞-一般
じょしゅう,名詞-普通名詞-一般
ろここ,名詞-普通名詞-一般
かわりだね,名詞-普通名詞-一般
あかむらさき,名詞-普通名詞-一般
ふどう,名詞-普通名詞-サ変可能
たいすう,名詞-普通名詞-一般
じょうけい,名詞-普通名詞-一般
くろまつ,名詞-普通名詞-一般
ぱらさいと,名詞-普通名詞-一般
かれえだ,名詞-普通名詞-一般
せんけん,名詞-普通名詞-一般
さより,名詞-普通名詞-一般
ろうはい,名詞-普通名詞-一般
あらあら,名詞-普通名詞-一般
やこう,名詞-普通名詞-一般
てんぷれーと,名詞-普通名詞-一般
にってい,名詞-普通名詞-一般
0,名詞-普通名詞-一般
さいか,名詞-普通名詞-一般
かめのこ,名詞-普通名詞-一般
しせい,名詞-普通名詞-一般
せんび,名詞-普通名詞-一般
かんごう,名詞-普通名詞-一般
ほういん,名詞-普通名詞-一般
ゆにせふ,名詞-普通名詞-一般
ふうきり,名詞-普通名詞-一般
のうきん,名詞-普通名詞-サ変可能
も,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
くんこう,名詞-普通名詞-一般
はぶたえ,名詞-普通名詞-一般
おでい,名詞-普通名詞-一般
ふけん,名詞-普通名詞-一般
おり,名詞-普通名詞-一般
しょっかい,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
しんさん,名詞-普通名詞-一般
せんじ,名詞-普通名詞-一般
ごみ,名詞-普通名詞-一般
とうしゃ,名詞-普通名詞-サ変可能
じゅらく,名詞-普通名詞-一般
さなとりうむ,名詞-普通名詞-一般
ぜんしょく,名詞-普通名詞-一般
どうせん,名詞-普通名詞-一般
はくほう,名詞-普通名詞-一般
やまぐに,名詞-普通名詞-一般
けいゆ,名詞-普通名詞-一般
しょうび,名詞-普通名詞-一般
いっし,名詞-普通名詞-副詞可能
#N/A,名詞-普通名詞-一般
せいきょう,名詞-普通名詞-形状詞可能
なるししずむ,名詞-普通名詞-一般
しつう,名詞-普通名詞-一般
ようりょう,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
ちせい,名詞-普通名詞-一般
めっし,名詞-普通名詞-一般
さくじつ,名詞-普通名詞-一般
すなあそび,名詞-普通名詞-一般
てづかみ,名詞-普通名詞-サ変可能
のうろう,名詞-普通名詞-一般
よびみず,名詞-普通名詞-一般
けものみち,名詞-普通名詞-一般
いじょうふ,名詞-普通名詞-一般
くちうつし,名詞-普通名詞-一般
きゅうぎ,名詞-普通名詞-一般
けい,名詞-普通名詞-一般
0,名詞-普通名詞-一般
てまね,名詞-普通名詞-一般
ぺしみずむ,名詞-普通名詞-一般
つうふう,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
はんのう,名詞-普通名詞-一般
ふきゅう,名詞-普通名詞-一般
せいちょう,名詞-普通名詞-一般
とじ,名詞-普通名詞-一般
0,名詞-普通名詞-一般
0,名詞-普通名詞-一般
はいきん,名詞-普通名詞-一般
ぶーめらん,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
すまし,名詞-普通名詞-一般
きゅうかん,名詞-普通名詞-一般
しんぼう,名詞-普通名詞-一般
しごとし,名詞-普通名詞-一般
どうしゅつ,名詞-普通名詞-サ変可能
しょだん,名詞-普通名詞-サ変可能
せいさつ,名詞-普通名詞-サ変可能
ほうらつ,名詞-普通名詞-形状詞可能
しんき,名詞-普通名詞-一般
ないじん,名詞-普通名詞-一般
あぽいんと,名詞-普通名詞-一般
いりょう,名詞-普通名詞-一般
そーほー,名詞-普通名詞-一般
そうくずれ,名詞-普通名詞-一般
あかぼし,名詞-普通名詞-一般
いちなん,名詞-普通名詞-一般
しょくし,名詞-普通名詞-一般
よけん,名詞-普通名詞-一般
はくせい,名詞-普通名詞-一般
とうじ,名詞-普通名詞-一般
おきぬけ,名詞-普通名詞-一般
つちけ,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
かいうん,名詞-普通名詞-一般
ふくしき,名詞-普通名詞-一般
むしやき,名詞-普通名詞-一般
はんにん,名詞-普通名詞-一般
すたぐふれーしょん,名詞-普通名詞-一般
あなどり,名詞-普通名詞-一般
こーりゃん,名詞-普通名詞-一般
しんがん,名詞-普通名詞-一般
くつおと,名詞-普通名詞-一般
わすぷ,名詞-普通名詞-一般
じぇねれーしょん,名詞-普通名詞-サ変可能
しんみょう,名詞-普通名詞-一般
ぱるめざん,名詞-普通名詞-一般
だせん,名詞-普通名詞-一般
そうし,名詞-普通名詞-一般
やすで,名詞-普通名詞-形状詞可能
ぜっしょく,名詞-普通名詞-サ変可能
#N/A,名詞-普通名詞-一般
おふさいど,名詞-普通名詞-一般
むくどり,名詞-普通名詞-一般
しゃくどう,名詞-普通名詞-一般
ずいそう,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
のなか,名詞-普通名詞-一般
あるみはく,名詞-普通名詞-一般
まけいくさ,名詞-普通名詞-一般
かんちゅう,名詞-普通名詞-一般
ろうえい,名詞-普通名詞-サ変可能
てんぞく,名詞-普通名詞-サ変可能
ぼうかん,名詞-普通名詞-一般
ちんしゅ,名詞-普通名詞-一般
せいかい,名詞-普通名詞-一般
しんとう,名詞-普通名詞-サ変可能
かんしゅ,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
しちてん,名詞-普通名詞-一般
かとりしずむ,名詞-普通名詞-一般
ぱりーぐ,名詞-普通名詞-一般
いたかべ,名詞-普通名詞-一般
まら,名詞-普通名詞-一般
しゅうけい,名詞-普通名詞-一般
きょっかい,名詞-普通名詞-サ変可能
ゆきだおれ,名詞-普通名詞-一般
ふっとわーく,名詞-普通名詞-一般
あろは,名詞-普通名詞-一般
りぐ,名詞-普通名詞-一般
びーだま,名詞-普通名詞-一般
らさ,名詞-普通名詞-一般
つらら,名詞-普通名詞-一般
えんさ,名詞-普通名詞-サ変可能
はんじょう,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
れげえ,名詞-普通名詞-一般
ねだやし,名詞-普通名詞-一般
めーらー,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
ほや,名詞-普通名詞-一般
0,名詞-普通名詞-一般
れいき,名詞-普通名詞-一般
さぶたいとる,名詞-普通名詞-一般
ぶぜい,名詞-普通名詞-一般
からうり,名詞-普通名詞-一般
せいぼう,名詞-普通名詞-一般
えいしょう,名詞-普通名詞-サ変可能
